file_path,time_taken,transcription
DRONE_VOICE_1.wav,1.777134895324707,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,2.1923460960388184,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.6386299133300781,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.6928131580352783,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.578566074371338,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.5546481609344482,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.5745289325714111,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.7459919452667236,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.563884973526001,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.7985060214996338,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.7561662197113037,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
