image_path,label,width,estimated_distance
TEST_IMG_4.jpeg,suitcase,567,77.95414462081129
TEST_IMG_4.jpeg,suitcase,567,77.95414462081129
TEST_IMG_4.jpeg,suitcase,567,77.95414462081129
TEST_IMG_4.jpeg,suitcase,567,77.95414462081129
TEST_IMG_4.jpeg,suitcase,567,77.95414462081129
TEST_IMG_5.jpeg,person,163,247.8453987730061
TEST_IMG_5.jpeg,suitcase,579,76.3385146804836
TEST_IMG_5.jpeg,backpack,173,229.94219653179192
TEST_IMG_5.jpeg,chair,255,156.0
TEST_IMG_5.jpeg,person,163,247.8453987730061
TEST_IMG_5.jpeg,suitcase,579,76.3385146804836
TEST_IMG_5.jpeg,backpack,173,229.94219653179192
TEST_IMG_5.jpeg,chair,255,156.0
TEST_IMG_5.jpeg,person,163,247.8453987730061
TEST_IMG_5.jpeg,suitcase,579,76.3385146804836
TEST_IMG_5.jpeg,backpack,173,229.94219653179192
TEST_IMG_5.jpeg,chair,255,156.0
TEST_IMG_5.jpeg,person,163,247.8453987730061
TEST_IMG_5.jpeg,suitcase,579,76.3385146804836
TEST_IMG_5.jpeg,backpack,173,229.94219653179192
TEST_IMG_5.jpeg,chair,255,156.0
TEST_IMG_5.jpeg,person,163,247.8453987730061
TEST_IMG_5.jpeg,suitcase,579,76.3385146804836
TEST_IMG_5.jpeg,backpack,173,229.94219653179192
TEST_IMG_5.jpeg,chair,255,156.0
TEST_IMG_6.jpeg,bed,2726,48.64269992663243
TEST_IMG_6.jpeg,bed,1179,112.46819338422392
TEST_IMG_6.jpeg,book,461,28.76355748373102
TEST_IMG_6.jpeg,suitcase,463,95.46436285097192
TEST_IMG_6.jpeg,bed,2726,48.64269992663243
TEST_IMG_6.jpeg,bed,1179,112.46819338422392
TEST_IMG_6.jpeg,book,461,28.76355748373102
TEST_IMG_6.jpeg,suitcase,463,95.46436285097192
TEST_IMG_6.jpeg,bed,2726,48.64269992663243
TEST_IMG_6.jpeg,bed,1179,112.46819338422392
TEST_IMG_6.jpeg,book,461,28.76355748373102
TEST_IMG_6.jpeg,suitcase,463,95.46436285097192
TEST_IMG_6.jpeg,bed,2726,48.64269992663243
TEST_IMG_6.jpeg,bed,1179,112.46819338422392
TEST_IMG_6.jpeg,book,461,28.76355748373102
TEST_IMG_6.jpeg,suitcase,463,95.46436285097192
TEST_IMG_6.jpeg,bed,2726,48.64269992663243
TEST_IMG_6.jpeg,bed,1179,112.46819338422392
TEST_IMG_6.jpeg,book,461,28.76355748373102
TEST_IMG_6.jpeg,suitcase,463,95.46436285097192
TEST_IMG_7.jpeg,laptop,1140,29.466666666666665
TEST_IMG_7.jpeg,book,128,103.59375
TEST_IMG_7.jpeg,bottle,120,51.56666666666667
TEST_IMG_7.jpeg,book,708,18.728813559322035
TEST_IMG_7.jpeg,book,702,18.88888888888889
TEST_IMG_7.jpeg,laptop,1140,29.466666666666665
TEST_IMG_7.jpeg,book,128,103.59375
TEST_IMG_7.jpeg,bottle,120,51.56666666666667
TEST_IMG_7.jpeg,book,708,18.728813559322035
TEST_IMG_7.jpeg,book,702,18.88888888888889
TEST_IMG_7.jpeg,laptop,1140,29.466666666666665
TEST_IMG_7.jpeg,book,128,103.59375
TEST_IMG_7.jpeg,bottle,120,51.56666666666667
TEST_IMG_7.jpeg,book,708,18.728813559322035
TEST_IMG_7.jpeg,book,702,18.88888888888889
TEST_IMG_7.jpeg,laptop,1140,29.466666666666665
TEST_IMG_7.jpeg,book,128,103.59375
TEST_IMG_7.jpeg,bottle,120,51.56666666666667
TEST_IMG_7.jpeg,book,708,18.728813559322035
TEST_IMG_7.jpeg,book,702,18.88888888888889
TEST_IMG_7.jpeg,laptop,1140,29.466666666666665
TEST_IMG_7.jpeg,book,128,103.59375
TEST_IMG_7.jpeg,bottle,120,51.56666666666667
TEST_IMG_7.jpeg,book,708,18.728813559322035
TEST_IMG_7.jpeg,book,702,18.88888888888889
TEST_IMG_8.jpeg,mouse,164,32.34146341463415
TEST_IMG_8.jpeg,couch,325,544.0
TEST_IMG_8.jpeg,mouse,164,32.34146341463415
TEST_IMG_8.jpeg,couch,325,544.0
TEST_IMG_8.jpeg,mouse,164,32.34146341463415
TEST_IMG_8.jpeg,couch,325,544.0
TEST_IMG_8.jpeg,mouse,164,32.34146341463415
TEST_IMG_8.jpeg,couch,325,544.0
TEST_IMG_8.jpeg,mouse,164,32.34146341463415
TEST_IMG_8.jpeg,couch,325,544.0
TEST_IMG_9.jpeg,chair,1025,38.80975609756098
TEST_IMG_9.jpeg,laptop,643,52.24261275272162
TEST_IMG_9.jpeg,bed,2369,55.97298438159561
