file_path,time_taken,transcription
DRONE_VOICE_1.wav,18.473905086517334," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,18.424097061157227," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,17.662651777267456," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,17.590515851974487," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,17.637758016586304," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,17.68792700767517," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,16.81155300140381," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,16.69391703605652," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,17.19672203063965," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,16.586590051651," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,16.734088897705078," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,16.404110193252563," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
